장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:28:00 ]	0	759	82	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:29:00 ]	0	750	69	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:30:00 ]	0	763	84	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:31:00 ]	0	762	80	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:32:00 ]	0	753	67	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:33:00 ]	0	752	55	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:34:00 ]	0	760	76	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:35:00 ]	0	743	46	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:36:00 ]	0	742	43	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:37:00 ]	0	770	97	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:38:00 ]	0	785	127	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:39:00 ]	0	761	82	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:40:00 ]	0	750	57	Normal	0	717	23	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:41:00 ]	0	733	32	Normal	0	733	32	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:42:00 ]	0	734	33	Normal	0	734	33	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:43:00 ]	0	741	50	Normal	0	753	50	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:44:00 ]	0	744	50	Normal	0	744	50	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:45:00 ]	0	753	68	Normal	0	753	68	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:46:00 ]	0	739	43	Normal	0	739	43	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:47:00 ]	0	745	53	Normal	0	745	53	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:48:00 ]	0	735	96	Normal	0	1004	129	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:49:00 ]	0	755	68	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:50:00 ]	0	740	46	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:51:00 ]	0	746	60	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:52:00 ]	0	750	69	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:53:00 ]	0	737	40	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:54:00 ]	0	739	48	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:55:00 ]	0	736	44	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:56:00 ]	0	746	59	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:57:00 ]	0	752	70	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:58:00 ]	0	755	80	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:59:00 ]	0	779	110	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:00:00 ]	0	731	40	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:01:00 ]	0	746	59	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:02:00 ]	0	738	50	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:03:00 ]	0	744	54	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:04:00 ]	0	766	91	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:05:00 ]	0	792	134	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:06:00 ]	0	813	179	Normal	0	714	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:07:00 ]	0	830	196	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:08:00 ]	0	766	85	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:09:00 ]	0	763	80	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:10:00 ]	0	745	49	Normal	0	713	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:11:00 ]	0	747	52	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:12:00 ]	0	761	78	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:13:00 ]	0	774	98	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:14:00 ]	0	758	68	Normal	0	714	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:15:00 ]	0	740	54	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:16:00 ]	0	737	61	Normal	0	728	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:17:00 ]	0	728	51	Normal	0	730	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:18:00 ]	0	730	59	Normal	0	730	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:19:00 ]	0	727	46	Normal	0	729	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:20:00 ]	0	731	52	Normal	0	725	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:21:00 ]	0	739	63	Normal	0	724	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:22:00 ]	0	751	73	Normal	0	724	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:23:00 ]	0	759	86	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:24:00 ]	0	747	58	Normal	0	717	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:25:00 ]	0	753	67	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:26:00 ]	0	751	57	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:27:00 ]	0	748	53	Normal	0	710	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:28:00 ]	0	743	49	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:29:00 ]	0	758	74	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:30:00 ]	0	737	34	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:31:00 ]	0	750	60	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:32:00 ]	0	762	74	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:33:00 ]	0	745	53	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:34:00 ]	0	750	64	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:35:00 ]	0	741	57	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:36:00 ]	0	770	109	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:37:00 ]	0	732	37	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:38:00 ]	0	749	63	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:39:00 ]	0	743	52	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:40:00 ]	0	753	42	Normal	0	714	21	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:41:00 ]	0	731	32	Normal	0	731	32	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:42:00 ]	0	729	27	Normal	0	729	27	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:43:00 ]	0	748	25	Normal	0	728	25	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:44:00 ]	0	718	39	Normal	0	750	30	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:45:00 ]	0	731	31	Normal	0	731	31	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:46:00 ]	0	735	37	Normal	0	735	37	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:47:00 ]	0	728	26	Normal	0	728	26	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:48:00 ]	0	740	51	Normal	0	899	46	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:49:00 ]	0	744	50	Normal	0	961	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:50:00 ]	0	769	77	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:51:00 ]	0	750	57	Normal	0	708	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:52:00 ]	0	744	48	Normal	0	709	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:53:00 ]	0	746	45	Normal	0	708	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:54:00 ]	0	745	50	Normal	0	710	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:55:00 ]	0	738	36	Normal	0	709	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:56:00 ]	0	748	53	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:57:00 ]	0	741	41	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:58:00 ]	0	759	72	Normal	0	709	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 02:59:00 ]	0	752	65	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:00:00 ]	0	736	41	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:01:00 ]	0	803	181	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:02:00 ]	0	804	190	Normal	0	723	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:03:00 ]	0	786	149	Normal	0	724	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:04:00 ]	0	726	52	Normal	0	730	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:05:00 ]	0	715	24	Normal	0	730	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:06:00 ]	0	723	43	Normal	0	729	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:07:00 ]	0	719	36	Normal	0	728	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:08:00 ]	0	755	69	Normal	0	724	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:09:00 ]	0	739	61	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:10:00 ]	0	746	68	Normal	0	718	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:11:00 ]	0	729	30	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:12:00 ]	0	730	24	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:13:00 ]	0	743	45	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:14:00 ]	0	751	56	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:15:00 ]	0	752	60	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:16:00 ]	0	752	55	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:17:00 ]	0	727	23	Normal	0	712	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:18:00 ]	0	740	49	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:19:00 ]	0	733	38	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:20:00 ]	0	729	38	Normal	0	719	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:21:00 ]	0	737	47	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:22:00 ]	0	734	43	Normal	0	717	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:23:00 ]	0	738	45	Normal	0	714	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:24:00 ]	0	761	73	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:25:00 ]	0	761	77	Normal	0	710	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:26:00 ]	0	763	78	Normal	0	709	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:27:00 ]	0	752	65	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:28:00 ]	0	740	43	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:29:00 ]	0	755	71	Normal	0	715	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:30:00 ]	0	734	43	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:31:00 ]	0	742	58	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:32:00 ]	0	749	68	Normal	0	718	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:33:00 ]	0	744	64	Normal	0	717	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:34:00 ]	0	738	49	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:35:00 ]	0	736	41	Normal	0	715	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:36:00 ]	0	777	123	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:37:00 ]	0	758	76	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:38:00 ]	0	743	59	Normal	0	715	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:39:00 ]	0	748	65	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:40:00 ]	0	760	50	Normal	0	710	18	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:41:00 ]	0	725	22	Normal	0	725	22	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:42:00 ]	0	729	28	Normal	0	729	28	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:43:00 ]	0	724	21	Normal	0	724	21	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:44:00 ]	0	722	15	Normal	0	722	15	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:45:00 ]	0	730	32	Normal	0	730	32	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:46:00 ]	0	726	26	Normal	0	726	26	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:47:00 ]	0	727	24	Normal	0	727	24	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:48:00 ]	0	734	39	Normal	0	734	39	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:49:00 ]	0	724	43	Normal	0	729	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:50:00 ]	0	727	56	Normal	0	731	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:51:00 ]	0	723	46	Normal	0	729	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:52:00 ]	0	730	51	Normal	0	724	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:53:00 ]	0	728	41	Normal	0	721	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:54:00 ]	0	731	43	Normal	0	720	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:55:00 ]	0	742	60	Normal	0	718	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:56:00 ]	0	742	54	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:57:00 ]	0	737	40	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:58:00 ]	0	751	58	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 03:59:00 ]	0	747	56	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:00:00 ]	0	754	66	Normal	0	709	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:01:00 ]	0	753	59	Normal	0	707	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:02:00 ]	0	758	78	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:03:00 ]	0	745	58	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:04:00 ]	0	740	47	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:05:00 ]	0	733	32	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:06:00 ]	0	747	60	Normal	0	716	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:07:00 ]	0	746	58	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:08:00 ]	0	737	35	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:09:00 ]	0	737	39	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:10:00 ]	0	726	21	Normal	0	711	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:11:00 ]	0	730	27	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:12:00 ]	0	734	33	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:13:00 ]	0	736	40	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:14:00 ]	0	744	52	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:15:00 ]	0	740	41	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:16:00 ]	0	739	41	Normal	0	711	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:17:00 ]	0	745	50	Normal	0	709	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:18:00 ]	0	739	41	Normal	0	707	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:19:00 ]	0	734	32	Normal	0	708	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:20:00 ]	0	739	45	Normal	0	711	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:21:00 ]	0	729	29	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:22:00 ]	0	736	41	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:23:00 ]	0	743	52	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:24:00 ]	0	745	56	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:25:00 ]	0	737	40	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:26:00 ]	0	729	34	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:27:00 ]	0	761	85	Normal	0	718	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:28:00 ]	0	793	144	Normal	0	722	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:29:00 ]	0	813	192	Normal	0	729	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:30:00 ]	0	727	58	Normal	0	731	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:31:00 ]	0	719	41	Normal	0	730	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:32:00 ]	0	718	39	Normal	0	728	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:33:00 ]	0	724	42	Normal	0	727	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:34:00 ]	0	734	59	Normal	0	722	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:35:00 ]	0	734	50	Normal	0	722	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:36:00 ]	0	726	42	Normal	0	722	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:37:00 ]	0	720	20	Normal	0	716	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:38:00 ]	0	738	45	Normal	0	712	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:39:00 ]	0	745	54	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:40:00 ]	0	752	36	Normal	0	708	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:41:00 ]	0	722	18	Normal	0	722	18	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:42:00 ]	0	722	18	Normal	0	722	18	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:43:00 ]	0	725	21	Normal	0	725	21	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:44:00 ]	0	744	56	Normal	0	744	56	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:45:00 ]	0	731	33	Normal	0	731	33	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:46:00 ]	0	745	59	Normal	0	745	59	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:47:00 ]	0	730	30	Normal	0	730	30	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:48:00 ]	0	727	24	Normal	0	727	24	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:49:00 ]	0	743	47	Normal	0	718	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:50:00 ]	0	735	37	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:51:00 ]	0	732	35	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:52:00 ]	0	728	27	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:53:00 ]	0	742	57	Normal	0	714	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:54:00 ]	0	736	41	Normal	0	712	4	Normal			
